Playing History Audit 'yura0053' from 2023/12/01 12:00 AM to 2023/12/21 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/12/07 5:39 AM,Tournament Registration,3683164897$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:39 AM,Tournament Registration,3683164898$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:39 AM,Tournament Registration,3683164899$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:39 AM,Tournament Registration,3683165099$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:39 AM,Tournament Registration,3683165139$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:39 AM,Tournament Registration,3683165152$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:39 AM,Tournament Registration,3683165161$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:39 AM,Tournament Registration,3683165191$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:40 AM,Tournament Registration,3683165205$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:41 AM,Tournament Won,3683164899$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:41 AM,Tournament Registration,3683165301$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:42 AM,Tournament Registration,3683165612$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:42 AM,Tournament Registration,3683165652$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:42 AM,Tournament Registration,3683165681$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:43 AM,Tournament Won,3683165099$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:43 AM,Tournament Won,3683164895$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:44 AM,Tournament Won,3683165152$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:47 AM,Tournament Won,3683165612$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""549.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:49 AM,Tournament Registration,3683167136$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:49 AM,Tournament Registration,3683167190$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:49 AM,Tournament Registration,3683167203$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:49 AM,Tournament Registration,3683167316$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:49 AM,Tournament Registration,3683167357$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:49 AM,Tournament Registration,3683167480$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:49 AM,Tournament Registration,3683167565$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:49 AM,Tournament Registration,3683167586$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:50 AM,Tournament Registration,3683167600$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:50 AM,Tournament Registration,3683167609$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:50 AM,Tournament Registration,3683167618$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:50 AM,Tournament Registration,3683167624$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""429.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:54 AM,Tournament Won,3683167136$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:54 AM,Tournament Won,3683167618$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:54 AM,Tournament Won,3683167565$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:56 AM,Tournament Won,3683167316$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:13 AM,Tournament Ticket Issued,7107064,"""",USD,""0.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:13 AM,Tournament Registration,3683172876$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:13 AM,Tournament Registration,3683172889$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:14 AM,Tournament Registration,3683172897$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:14 AM,Tournament Registration,3683173085$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:14 AM,Tournament Registration,3683173102$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:14 AM,Tournament Registration,3683173110$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:14 AM,Tournament Registration,3683173269$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:14 AM,Tournament Registration,3683173469$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:14 AM,Tournament Registration,3683173486$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:14 AM,Tournament Registration,3683173558$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""429.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:14 AM,Tournament Registration,3683173581$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""419.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:14 AM,Tournament Registration,3683173621$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""409.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:15 AM,Tournament Registration,3683173680$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""399.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:16 AM,Tournament Registration,3683173708$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""389.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:16 AM,Tournament Won,3683172876$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""419.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:16 AM,Tournament Registration,3683173715$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""409.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:16 AM,Tournament Won,3683173269$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""429.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:17 AM,Tournament Registration,3683174946$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""419.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:17 AM,Tournament Registration,3683175344$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""409.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:19 AM,Tournament Won,3683173558$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""40.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:19 AM,Tournament Won,3683173581$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""40.00"",""0.00"",""0.00"",""0.00"",""489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:20 AM,Tournament Won,3683173715$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:20 AM,Tournament Won,3683173708$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:20 AM,Tournament Registration,3683175926$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:20 AM,Tournament Registration,3683176053$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:20 AM,Tournament Registration,3683176209$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:20 AM,Tournament Registration,3683176246$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:20 AM,Tournament Registration,3683176272$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:20 AM,Tournament Registration,3683176395$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:20 AM,Tournament Registration,3683176467$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:21 AM,Tournament Registration,3683176482$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:21 AM,Tournament Registration,3683176499$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:21 AM,Tournament Registration,3683176507$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""429.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:21 AM,Tournament Registration,3683176522$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""419.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:22 AM,Tournament Won,3683176053$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:22 AM,Tournament Won,3683175926$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:23 AM,Tournament Registration,3683176544$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:23 AM,Tournament Registration,3683176566$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:23 AM,Tournament Registration,3683176579$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:24 AM,Tournament Registration,3683176598$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""429.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:24 AM,Tournament Won,3683176246$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""40.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:24 AM,Tournament Registration,3683177009$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:24 AM,Tournament Won,3683176209$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:24 AM,Tournament Registration,3683177015$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:24 AM,Tournament Registration,3683177260$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:24 AM,Tournament Registration,3683177288$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:25 AM,Tournament Won,3683176395$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:26 AM,Tournament Won,3683177009$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:27 AM,Tournament Won,3683176507$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:27 AM,Tournament Won,3683177260$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""40.00"",""0.00"",""0.00"",""0.00"",""569.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:27 AM,Tournament Won,3683176579$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""599.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:27 AM,Tournament Registration,3683177852$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""589.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:27 AM,Tournament Registration,3683177891$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""579.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:27 AM,Tournament Registration,3683177945$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""569.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:28 AM,Tournament Registration,3683178043$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""559.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:28 AM,Tournament Registration,3683178137$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""549.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:28 AM,Tournament Registration,3683178174$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:28 AM,Tournament Registration,3683178207$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:28 AM,Tournament Registration,3683178224$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:28 AM,Tournament Registration,3683178237$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:28 AM,Tournament Registration,3683178249$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:28 AM,Tournament Registration,3683178272$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:29 AM,Tournament Won,3683177015$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:29 AM,Tournament Registration,3683178286$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:30 AM,Tournament Registration,3683178300$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:30 AM,Tournament Won,3683178224$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:33 AM,Tournament Won,3683177945$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:34 AM,Tournament Won,3683178286$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""549.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:44 AM,Tournament Registration,3683182415$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:44 AM,Tournament Registration,3683182429$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:44 AM,Tournament Registration,3683182445$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 6:44 AM,Tournament Registration,3683182453$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
