Playing History Audit 'DepositBeast' from 2022/12/21 12:00 AM to 2023/02/02 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2022/12/26 3:31 AM,Tournament Registration,3521218590$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 3:31 AM,Tournament Registration,3521218665$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 3:31 AM,Tournament Registration,3521218678$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 3:37 AM,Tournament Won,3521218665$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 3:38 AM,Tournament Registration,3521219903$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 3:38 AM,Tournament Registration,3521219916$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 3:39 AM,Tournament Won,3521218396$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 3:39 AM,Tournament Registration,3521220126$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 3:39 AM,Tournament Registration,3521220127$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 3:39 AM,Tournament Won,3521218533$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 3:39 AM,Tournament Registration,3521220128$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 3:40 AM,Tournament Registration,3521220355$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 3:40 AM,Tournament Registration,3521220416$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 3:41 AM,Tournament Registration,3521220472$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 3:41 AM,Tournament Won,3521218583$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 3:42 AM,Tournament Registration,3521220523$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 3:42 AM,Tournament Registration,3521220594$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 3:42 AM,Tournament Won,3521218590$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 3:42 AM,Tournament Registration,3521220688$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 3:43 AM,Tournament Registration,3521220858$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 3:44 AM,Tournament Registration,3521220933$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 3:44 AM,Tournament Registration,3521221064$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 3:46 AM,Tournament Won,3521221064$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 3:47 AM,Tournament Registration,3521221412$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 3:48 AM,Tournament Registration,3521222102$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 3:50 AM,Tournament Registration,3521222153$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","800.94","3.00","0.00","0.00"
2022/12/26 3:50 AM,Tournament Registration,3521222217$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","775.94","3.00","0.00","0.00"
2022/12/26 3:50 AM,Tournament Won,3521220523$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 3:50 AM,Tournament Registration,3521222244$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 3:50 AM,Tournament Won,3521220472$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"125.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/26 3:51 AM,Tournament Registration,3521222316$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 3:53 AM,Tournament Registration,3521222749$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 3:53 AM,Tournament Registration,3521222998$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 3:53 AM,Tournament Won,3521221412$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/26 3:54 AM,Tournament Registration,3521223164$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 3:55 AM,Tournament Registration,3521223329$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 3:55 AM,Tournament Registration,3521223351$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 3:58 AM,Tournament Registration,3521223893$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 3:59 AM,Tournament Registration,3521224048$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 4:00 AM,Tournament Registration,3521224312$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","800.94","3.00","0.00","0.00"
2022/12/26 4:02 AM,Tournament Registration,3521224449$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","775.94","3.00","0.00","0.00"
2022/12/26 4:02 AM,Tournament Won,3521222153$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 4:02 AM,Tournament Registration,3521224980$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 4:02 AM,Tournament Registration,3521225089$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","800.94","3.00","0.00","0.00"
2022/12/26 4:05 AM,Tournament Won,3521223329$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 4:05 AM,Tournament Registration,3521225414$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 4:07 AM,Tournament Won,3521222244$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 4:08 AM,Tournament Registration,3521226029$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 4:08 AM,Tournament Won,3521223164$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/26 4:08 AM,Tournament Registration,3521226031$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/26 4:08 AM,Tournament Registration,3521226115$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 4:10 AM,Tournament Registration,3521226473$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 4:11 AM,Tournament Won,3521224312$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/26 4:11 AM,Tournament Registration,3521226622$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/26 4:11 AM,Tournament Registration,3521226705$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 4:11 AM,Tournament Registration,3521226908$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 4:12 AM,Tournament Registration,3521227020$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 4:12 AM,Tournament Registration,3521227050$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 4:12 AM,Tournament Registration,3521227190$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 4:12 AM,Tournament Unregistration,3521227190$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 4:16 AM,Tournament Won,3521226473$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 4:23 AM,Tournament Won,3521227020$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/26 4:26 AM,Tournament Registration,3521230239$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/26 4:27 AM,Tournament Registration,3521230246$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 4:27 AM,Tournament Registration,3521230581$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 4:27 AM,Tournament Registration,3521230645$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 4:27 AM,Tournament Registration,3521230692$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 4:27 AM,Tournament Registration,3521230863$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 4:27 AM,Tournament Registration,3521230897$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","800.94","3.00","0.00","0.00"
2022/12/26 4:27 AM,Tournament Registration,3521230919$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","775.94","3.00","0.00","0.00"
2022/12/26 4:32 AM,Tournament Registration,3521231941$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","750.94","3.00","0.00","0.00"
2022/12/26 4:32 AM,Tournament Registration,3521232035$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","725.94","3.00","0.00","0.00"
2022/12/26 4:33 AM,Tournament Registration,3521232105$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","700.94","3.00","0.00","0.00"
2022/12/26 4:33 AM,Tournament Won,3521230692$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","775.94","3.00","0.00","0.00"
2022/12/26 4:34 AM,Tournament Registration,3521232326$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","750.94","3.00","0.00","0.00"
2022/12/26 4:37 AM,Tournament Registration,3521233252$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","725.94","3.00","0.00","0.00"
2022/12/26 4:37 AM,Tournament Registration,3521233296$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","700.94","3.00","0.00","0.00"
2022/12/26 4:37 AM,Tournament Registration,3521233363$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","675.94","3.00","0.00","0.00"
2022/12/26 4:38 AM,Tournament Won,3521230246$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","750.94","3.00","0.00","0.00"
2022/12/26 4:38 AM,Tournament Registration,3521233422$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","725.94","3.00","0.00","0.00"
2022/12/26 4:38 AM,Tournament Registration,3521233440$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","700.94","3.00","0.00","0.00"
2022/12/26 4:38 AM,Tournament Registration,3521233554$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","675.94","3.00","0.00","0.00"
2022/12/26 4:39 AM,Tournament Registration,3521233570$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","650.94","3.00","0.00","0.00"
2022/12/26 4:39 AM,Tournament Registration,3521233715$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","625.94","3.00","0.00","0.00"
2022/12/26 4:40 AM,Tournament Registration,3521233830$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","600.94","3.00","0.00","0.00"
2022/12/26 4:41 AM,Tournament Registration,3521233913$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","575.94","3.00","0.00","0.00"
2022/12/26 4:42 AM,Tournament Registration,3521234140$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","550.94","3.00","0.00","0.00"
2022/12/26 4:43 AM,Tournament Registration,3521234331$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 4:43 AM,Tournament Registration,3521234387$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 4:44 AM,Tournament Registration,3521234512$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 4:44 AM,Tournament Won,3521234387$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","550.94","3.00","0.00","0.00"
2022/12/26 4:44 AM,Tournament Registration,3521234593$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 4:44 AM,Tournament Registration,3521234784$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 4:45 AM,Tournament Registration,3521235129$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 4:46 AM,Tournament Registration,3521235263$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 4:46 AM,Tournament Won,3521233830$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 4:46 AM,Tournament Registration,3521235401$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 4:47 AM,Tournament Won,3521233440$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","575.94","3.00","0.00","0.00"
2022/12/26 4:47 AM,Tournament Registration,3521235430$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","550.94","3.00","0.00","0.00"
2022/12/26 4:49 AM,Tournament Registration,3521236039$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 4:51 AM,Tournament Won,3521235129$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","575.94","3.00","0.00","0.00"
2022/12/26 4:51 AM,Tournament Registration,3521236402$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","550.94","3.00","0.00","0.00"
2022/12/26 4:52 AM,Tournament Registration,3521236559$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 4:53 AM,Tournament Registration,3521236671$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 4:53 AM,Tournament Won,3521234593$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","550.94","3.00","0.00","0.00"
2022/12/26 4:53 AM,Tournament Registration,3521236701$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 4:54 AM,Tournament Registration,3521237468$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 4:56 AM,Tournament Won,3521236039$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","550.94","3.00","0.00","0.00"
2022/12/26 4:56 AM,Tournament Registration,3521238000$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 4:56 AM,Tournament Registration,3521238025$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 4:56 AM,Tournament Won,3521235430$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","575.94","3.00","0.00","0.00"
2022/12/26 4:56 AM,Tournament Registration,3521238080$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","550.94","3.00","0.00","0.00"
2022/12/26 4:57 AM,Tournament Registration,3521238307$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 4:57 AM,Tournament Registration,3521238354$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 4:57 AM,Tournament Registration,3521238405$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 4:58 AM,Tournament Registration,3521238432$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 5:01 AM,Tournament Registration,3521238903$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 5:02 AM,Tournament Registration,3521239277$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","400.94","3.00","0.00","0.00"
2022/12/26 5:03 AM,Tournament Won,3521238080$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 5:03 AM,Tournament Registration,3521239673$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 5:04 AM,Tournament Won,3521236701$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 5:04 AM,Tournament Registration,3521240025$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 5:04 AM,Tournament Registration,3521240034$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 5:05 AM,Tournament Registration,3521240243$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","400.94","3.00","0.00","0.00"
2022/12/26 5:06 AM,Tournament Registration,3521240245$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","375.94","3.00","0.00","0.00"
2022/12/26 5:07 AM,Tournament Won,3521238432$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 5:07 AM,Tournament Registration,3521240587$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","400.94","3.00","0.00","0.00"
