Playing History Audit 'ZaZhiBlili' from 2024/02/01 12:00 AM to 2024/03/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/02/16 7:12 AM,Tournament Registration,3716458880$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:12 AM,Tournament Registration,3716459022$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 7:12 AM,Tournament Registration,3716459133$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,953.37","0.00","0.00","0.00"
2024/02/16 7:12 AM,Tournament Registration,3716459291$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,903.37","0.00","0.00","0.00"
2024/02/16 7:12 AM,Tournament Registration,3716459508$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,853.37","0.00","0.00","0.00"
2024/02/16 7:12 AM,Tournament Won,3716454428$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:12 AM,Tournament Registration,3716459518$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 7:19 AM,Tournament Registration,3716460942$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,953.37","0.00","0.00","0.00"
2024/02/16 7:21 AM,Tournament Won,3716458538$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 7:21 AM,Tournament Registration,3716461162$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:21 AM,Tournament Won,3716459518$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 7:22 AM,Tournament Registration,3716461166$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 7:22 AM,Tournament Registration,3716461559$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 7:22 AM,Tournament Registration,3716461646$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:24 AM,Tournament Won,3716458880$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 7:29 AM,Tournament Registration,3716462305$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 7:29 AM,Tournament Registration,3716462523$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:29 AM,Tournament Registration,3716463030$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 7:29 AM,Tournament Registration,3716463114$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,953.37","0.00","0.00","0.00"
2024/02/16 7:29 AM,Tournament Registration,3716463459$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,903.37","0.00","0.00","0.00"
2024/02/16 7:31 AM,Tournament Won,3716461162$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:31 AM,Tournament Registration,3716464234$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 7:33 AM,Tournament Registration,3716464353$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,953.37","0.00","0.00","0.00"
2024/02/16 7:36 AM,Tournament Won,3716462305$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:36 AM,Tournament Registration,3716464368$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 7:37 AM,Tournament Won,3716461646$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 7:38 AM,Tournament Registration,3716464375$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 7:39 AM,Tournament Registration,3716464383$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:39 AM,Tournament Registration,3716464795$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 7:40 AM,Tournament Registration,3716465409$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,953.37","0.00","0.00","0.00"
2024/02/16 7:41 AM,Tournament Won,3716462523$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 7:41 AM,Tournament Registration,3716466179$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 7:45 AM,Tournament Registration,3716466683$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:47 AM,Tournament Registration,3716467075$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 7:47 AM,Tournament Won,3716464353$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 7:47 AM,Tournament Registration,3716467166$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 7:50 AM,Tournament Registration,3716467310$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:51 AM,Tournament Registration,3716467570$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 7:51 AM,Tournament Won,3716464368$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 7:51 AM,Tournament Registration,3716468905$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:53 AM,Tournament Registration,3716469306$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 7:56 AM,Tournament Won,3716467166$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 7:56 AM,Tournament Registration,3716469549$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 7:56 AM,Tournament Registration,3716470418$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 7:57 AM,Tournament Won,3716464795$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 7:58 AM,Tournament Registration,3716470518$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 7:58 AM,Tournament Registration,3716470669$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 8:00 AM,Tournament Registration,3716470959$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 8:00 AM,Tournament Registration,3716471902$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 8:00 AM,Tournament Registration,3716472113$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,953.37","0.00","0.00","0.00"
2024/02/16 8:02 AM,Tournament Won,3716469549$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 8:02 AM,Tournament Registration,3716472490$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 8:03 AM,Tournament Registration,3716472765$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,953.37","0.00","0.00","0.00"
2024/02/16 8:03 AM,Tournament Won,3716471902$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 8:03 AM,Tournament Registration,3716473177$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 8:03 AM,Tournament Won,3716470518$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 8:03 AM,Tournament Registration,3716473259$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 8:05 AM,Tournament Won,3716470418$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 8:05 AM,Tournament Registration,3716473329$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 8:05 AM,Tournament Registration,3716473918$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 8:06 AM,Tournament Registration,3716473967$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 8:07 AM,Tournament Registration,3716474120$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 8:07 AM,Tournament Registration,3716474149$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,953.37","0.00","0.00","0.00"
2024/02/16 8:08 AM,Tournament Registration,3716474689$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,903.37","0.00","0.00","0.00"
2024/02/16 8:10 AM,Tournament Won,3716473329$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 8:51 AM,Tournament Registration,3716487791$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 8:51 AM,Tournament Registration,3716488076$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,953.37","0.00","0.00","0.00"
2024/02/16 8:51 AM,Tournament Registration,3716488219$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,903.37","0.00","0.00","0.00"
2024/02/16 8:51 AM,Tournament Registration,3716488406$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,853.37","0.00","0.00","0.00"
2024/02/16 8:51 AM,Tournament Registration,3716488502$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,803.37","0.00","0.00","0.00"
2024/02/16 8:51 AM,Tournament Registration,3716488748$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,753.37","0.00","0.00","0.00"
2024/02/16 8:51 AM,Tournament Registration,3716488873$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,703.37","0.00","0.00","0.00"
2024/02/16 8:51 AM,Tournament Registration,3716488881$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,653.37","0.00","0.00","0.00"
2024/02/16 8:52 AM,Tournament Registration,3716488887$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,603.37","0.00","0.00","0.00"
2024/02/16 8:56 AM,Tournament Registration,3716488910$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,553.37","0.00","0.00","0.00"
2024/02/16 8:57 AM,Tournament Registration,3716488929$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,503.37","0.00","0.00","0.00"
2024/02/16 8:58 AM,Tournament Registration,3716489163$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,453.37","0.00","0.00","0.00"
2024/02/16 9:00 AM,Game Ticket Issued,134328222,"",USD,"0.00","0.00","0.00","0.00","3,453.37","0.00","0.00","0.00"
2024/02/16 9:01 AM,Tournament Registration,3716490352$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,403.37","0.00","0.00","0.00"
2024/02/16 9:02 AM,Tournament Won,3716488406$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,553.37","0.00","0.00","0.00"
2024/02/16 9:02 AM,Tournament Registration,3716491836$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,503.37","0.00","0.00","0.00"
2024/02/16 9:03 AM,Tournament Registration,3716491910$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,453.37","0.00","0.00","0.00"
2024/02/16 9:03 AM,Tournament Registration,3716492069$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,403.37","0.00","0.00","0.00"
2024/02/16 9:04 AM,Tournament Registration,3716492078$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,353.37","0.00","0.00","0.00"
2024/02/16 9:04 AM,Tournament Registration,3716492210$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,303.37","0.00","0.00","0.00"
2024/02/16 9:06 AM,Tournament Won,3716492210$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,403.37","0.00","0.00","0.00"
2024/02/16 9:06 AM,Tournament Registration,3716492411$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,353.37","0.00","0.00","0.00"
2024/02/16 9:06 AM,Tournament Won,3716488873$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"250.00","0.00","0.00","0.00","3,603.37","0.00","0.00","0.00"
2024/02/16 9:06 AM,Tournament Registration,3716492678$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,553.37","0.00","0.00","0.00"
2024/02/16 9:06 AM,Tournament Won,3716491910$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,703.37","0.00","0.00","0.00"
2024/02/16 9:07 AM,Tournament Registration,3716492891$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,653.37","0.00","0.00","0.00"
2024/02/16 9:08 AM,Tournament Won,3716490352$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,753.37","0.00","0.00","0.00"
2024/02/16 9:08 AM,Tournament Won,3716491836$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,903.37","0.00","0.00","0.00"
2024/02/16 9:11 AM,Tournament Registration,3716494264$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,853.37","0.00","0.00","0.00"
2024/02/16 9:11 AM,Tournament Registration,3716494431$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,803.37","0.00","0.00","0.00"
2024/02/16 9:11 AM,Tournament Registration,3716494643$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,753.37","0.00","0.00","0.00"
2024/02/16 9:11 AM,Tournament Registration,3716494729$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,703.37","0.00","0.00","0.00"
2024/02/16 9:14 AM,Tournament Won,3716492891$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,853.37","0.00","0.00","0.00"
2024/02/16 9:15 AM,Tournament Won,3716492078$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 9:15 AM,Tournament Won,3716492411$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 9:16 AM,Tournament Won,3716492678$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,353.37","0.00","0.00","0.00"
2024/02/16 9:17 AM,Tournament Registration,3716496407$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,303.37","0.00","0.00","0.00"
2024/02/16 9:17 AM,Tournament Registration,3716496482$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,253.37","0.00","0.00","0.00"
2024/02/16 9:18 AM,Tournament Registration,3716496597$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 9:18 AM,Tournament Registration,3716496935$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 9:18 AM,Tournament Registration,3716496953$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 9:19 AM,Tournament Unregistration,3716496597$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 9:19 AM,Tournament Unregistration,3716496953$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 9:19 AM,Tournament Unregistration,3716496935$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"50.00","0.00","0.00","0.00","4,253.37","0.00","0.00","0.00"
2024/02/16 9:25 AM,Tournament Won,3716494643$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,403.37","0.00","0.00","0.00"
2024/02/16 11:20 AM,Game Ticket Issued,134366870,"",USD,"0.00","0.00","0.00","0.00","4,403.37","0.00","0.00","0.00"
2024/02/16 11:59 AM,Tournament Registration,3716556347$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,353.37","0.00","0.00","0.00"
2024/02/16 11:59 AM,Tournament Registration,3716556389$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,303.37","0.00","0.00","0.00"
2024/02/16 11:59 AM,Tournament Registration,3716556519$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,253.37","0.00","0.00","0.00"
2024/02/16 11:59 AM,Tournament Registration,3716556553$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 11:59 AM,Tournament Registration,3716556859$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 11:59 AM,Tournament Registration,3716556984$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 11:59 AM,Tournament Registration,3716557054$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 11:59 AM,Tournament Registration,3716557070$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 12:04 PM,Mini Game Buyin,1415644292,"",USD,"0.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 12:05 PM,Tournament Won,3716556859$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 12:06 PM,Tournament Won,3716556347$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 12:07 PM,Tournament Won,3716556553$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","4,403.37","0.00","0.00","0.00"
2024/02/16 12:07 PM,Tournament Registration,3716559096$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,353.37","0.00","0.00","0.00"
2024/02/16 12:07 PM,Tournament Registration,3716559151$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,303.37","0.00","0.00","0.00"
2024/02/16 12:07 PM,Tournament Registration,3716559912$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,253.37","0.00","0.00","0.00"
2024/02/16 12:07 PM,Tournament Registration,3716560012$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
