Playing History Audit 'Obolonsky' from 2023/05/01 12:00 AM to 2023/06/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/05/13 9:33 PM,Tournament Won,3590958636$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""19.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:33 PM,Tournament Registration,3590960971$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""14.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:34 PM,Tournament Registration,3590961171$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""9.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:35 PM,Tournament Registration,3590961507$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""4.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:37 PM,Tournament Won,3590961171$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""14.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:37 PM,Tournament Registration,3590962304$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""9.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:39 PM,Tournament Registration,3590962607$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""4.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:43 PM,Tournament Won,3590962304$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""14.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:43 PM,Tournament Registration,3590963890$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""9.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:44 PM,Tournament Registration,3590963993$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""4.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:48 PM,Tournament Won,3590962607$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""19.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:48 PM,Tournament Registration,3590965266$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""14.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:52 PM,Tournament Registration,3590966257$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""9.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:57 PM,Tournament Won,3590965266$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""34.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:57 PM,Tournament Registration,3590967744$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""29.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:57 PM,Tournament Registration,3590967854$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""24.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:59 PM,Tournament Won,3590966257$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""34.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:02 PM,Tournament Registration,3590969073$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""29.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:02 PM,Tournament Won,3590967854$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""39.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:03 PM,Tournament Registration,3588901094$3.30 NLHE [Heads-Up  Hyper-Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>,"" NL Hold'em Buy-In: 3.02/0.28"",USD,""-3.30"",""0.00"",""0.00"",""0.00"",""36.16"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:07 PM,Reward: Knockout Bounty,3588901094,"""",USD,""5.28"",""0.00"",""0.00"",""0.00"",""41.44"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:11 PM,Tournament Won,3590969073$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""56.44"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:12 PM,Tournament Registration,3590971677$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""51.44"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:15 PM,Reward: Knockout Bounty,3588901094,"""",USD,""1.51"",""0.00"",""0.00"",""0.00"",""52.95"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:22 PM,Tournament Registration,3590974534$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""47.95"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:27 PM,Reward: Knockout Bounty,3588901094,"""",USD,""5.29"",""0.00"",""0.00"",""0.00"",""53.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:34 PM,Tournament Registration,3590977383$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""48.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:35 PM,Tournament Registration,3590977553$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""43.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:37 PM,Tournament Registration,3590978135$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""38.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:43 PM,Tournament Registration,3590979656$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""33.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:44 PM,Tournament Registration,3590979763$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""28.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:45 PM,Tournament Registration,3590980099$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""23.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:46 PM,Tournament Won,3590979656$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""33.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:46 PM,Tournament Registration,3590980444$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""28.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:49 PM,Tournament Registration,3590981273$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""23.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:50 PM,Tournament Registration,3590981372$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""18.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:57 PM,Tournament Won,3590981372$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""33.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 10:59 PM,Tournament Won,3590980444$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""48.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 11:03 PM,Tournament Won,3590980099$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""63.24"",""11.19"",""0.00"",""0.00"""
"2023/05/13 11:04 PM,Chest Reward,1330229982,"""",USD,""140.00"",""0.00"",""0.00"",""0.00"",""203.24"",""11.19"",""0.00"",""0.00"""
"2023/05/14 12:07 AM,Real Money Transfer Received,3097749231,"""",USD,""200.00"",""0.00"",""0.00"",""0.00"",""403.24"",""11.19"",""0.00"",""0.00"""
"2023/05/22 6:40 AM,Real Money Transfer Sent,3102569438,"""",USD,""-103.24"",""0.00"",""0.00"",""0.00"",""300.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 12:39 PM,Tournament Registration,3594681415$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""295.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 12:40 PM,Tournament Registration,3594681585$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""290.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 12:43 PM,Tournament Registration,3594682983$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""285.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 12:48 PM,Tournament Registration,3594684630$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""280.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 12:49 PM,Tournament Registration,3594685147$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""275.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 12:50 PM,Tournament Registration,3594685533$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""270.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 12:52 PM,Tournament Registration,3594686043$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""265.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 12:55 PM,Tournament Registration,3594687475$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""260.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 12:59 PM,Tournament Registration,3594688705$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""255.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 1:01 PM,Tournament Won,3594686043$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""265.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 1:02 PM,Tournament Registration,3594689951$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""260.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 1:03 PM,Tournament Registration,3594690511$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""255.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 1:04 PM,Tournament Registration,3594690909$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""250.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 1:10 PM,Tournament Registration,3594693040$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""245.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 1:10 PM,Tournament Registration,3594693053$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""240.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 1:13 PM,Tournament Registration,3594694004$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""235.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 1:14 PM,Tournament Registration,3594694515$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""230.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 1:17 PM,Tournament Won,3594693040$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""245.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:18 PM,Tournament Registration,3594721138$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""240.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:18 PM,Tournament Registration,3594721207$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""235.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:18 PM,Tournament Registration,3594721335$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""230.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:25 PM,Tournament Registration,3594724357$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""225.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:28 PM,Tournament Won,3594721207$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""235.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:28 PM,Tournament Registration,3594725531$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""230.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:30 PM,Tournament Registration,3594726022$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""225.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:32 PM,Tournament Won,3594725531$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""235.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:33 PM,Tournament Registration,3594727323$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""230.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:33 PM,Tournament Registration,3594727734$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""225.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 2:42 PM,Tournament Won,3594727323$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""250.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:02 PM,Tournament Registration,3594740665$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""245.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:02 PM,Tournament Registration,3594740718$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""240.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:03 PM,Tournament Registration,3594741072$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""235.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:10 PM,Tournament Registration,3594744061$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""230.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:10 PM,Tournament Registration,3594744218$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""225.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:13 PM,Tournament Registration,3594745730$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""220.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:16 PM,Tournament Registration,3594746864$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""215.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:16 PM,Tournament Registration,3594747002$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""210.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:18 PM,Tournament Won,3594744218$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""225.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:19 PM,Tournament Registration,3594748102$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""220.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:19 PM,Tournament Registration,3594748154$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""215.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:20 PM,Tournament Registration,3594748840$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""210.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:23 PM,Tournament Registration,3594749948$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""205.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:23 PM,Tournament Won,3594748840$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""215.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:24 PM,Tournament Registration,3594750562$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""210.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:28 PM,Tournament Registration,3594752597$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""205.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:29 PM,Tournament Registration,3594752681$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""200.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:29 PM,Tournament Won,3594748102$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""210.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:30 PM,Tournament Registration,3594753122$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""205.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:30 PM,Tournament Registration,3594753319$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""200.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:34 PM,Tournament Registration,3594755184$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""195.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:34 PM,Tournament Registration,3594755226$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""190.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:36 PM,Tournament Registration,3594756274$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""185.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:37 PM,Tournament Registration,3594756667$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""180.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:41 PM,Tournament Won,3594755184$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""190.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 3:42 PM,Tournament Won,3594756274$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""200.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:06 PM,Tournament Registration,3594770172$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""195.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:06 PM,Tournament Registration,3594770266$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""190.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:06 PM,Tournament Registration,3593277956$7.50 NLHE [Heads-Up  Hyper-Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>,"" NL Hold'em Buy-In: 6.95/0.55"",USD,""-7.50"",""0.00"",""0.00"",""0.00"",""182.50"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:08 PM,Tournament Registration,3594771286$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""177.50"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:10 PM,Tournament Won,3594770266$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""187.50"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:11 PM,Tournament Registration,3594772929$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""182.50"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:19 PM,Tournament Re-entry,3593277956,"""",USD,""-7.50"",""0.00"",""0.00"",""0.00"",""175.00"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:27 PM,Tournament Re-entry,3593277956,"""",USD,""-7.50"",""0.00"",""0.00"",""0.00"",""167.50"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:40 PM,Tournament Registration,3594787176$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""162.50"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:44 PM,Tournament Registration,3594788810$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""157.50"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:44 PM,Tournament Registration,3594788980$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""152.50"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:46 PM,Tournament Registration,3594789945$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""147.50"",""11.19"",""0.00"",""0.00"""
"2023/05/22 4:47 PM,Tournament Won,3594787176$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""157.50"",""11.19"",""0.00"",""0.00"""
