Playing History Audit 'yura0053' from 2023/10/01 12:00 AM to 2023/11/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/10/13 7:48 PM,Tournament Won,3658636385$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","547.39","198.56","0.00","0.00"
2023/10/13 7:48 PM,Tournament Registration,3658638677$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","545.39","198.56","0.00","0.00"
2023/10/13 7:48 PM,Tournament Registration,3658638699$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","543.39","198.56","0.00","0.00"
2023/10/13 7:48 PM,Tournament Won,3658637150$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","549.39","198.56","0.00","0.00"
2023/10/13 7:48 PM,Tournament Registration,3658638768$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","547.39","198.56","0.00","0.00"
2023/10/13 7:49 PM,Tournament Won,3658637766$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","551.39","198.56","0.00","0.00"
2023/10/13 7:49 PM,Tournament Registration,3658638965$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","549.39","198.56","0.00","0.00"
2023/10/13 7:49 PM,Tournament Won,3658638677$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","557.39","198.56","0.00","0.00"
2023/10/13 7:49 PM,Tournament Registration,3658639170$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","555.39","198.56","0.00","0.00"
2023/10/13 7:49 PM,Tournament Won,3658637201$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","559.39","198.56","0.00","0.00"
2023/10/13 7:50 PM,Tournament Registration,3658639249$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","557.39","198.56","0.00","0.00"
2023/10/13 7:50 PM,Tournament Won,3658637924$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 7:50 PM,Tournament Registration,3658639569$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 7:50 PM,Tournament Won,3658638699$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 7:50 PM,Tournament Registration,3658639720$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 7:50 PM,Tournament Registration,3658639756$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 7:51 PM,Tournament Registration,3658639830$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 7:51 PM,Tournament Won,3658638222$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 7:52 PM,Tournament Won,3658638588$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","575.39","198.56","0.00","0.00"
2023/10/13 7:52 PM,Tournament Won,3658638191$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","579.39","198.56","0.00","0.00"
2023/10/13 7:54 PM,Tournament Won,3658639720$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","585.39","198.56","0.00","0.00"
2023/10/13 7:55 PM,Tournament Won,3658639249$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","591.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645283$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","589.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645307$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","587.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645357$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","585.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645391$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","583.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645420$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","581.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645466$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","579.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645527$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","577.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645528$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","575.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645602$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","573.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645629$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","571.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645635$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 8:05 PM,Tournament Registration,3658645643$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 8:06 PM,Tournament Registration,3658645657$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 8:07 PM,Tournament Registration,3658645685$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 8:08 PM,Tournament Registration,3658646226$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","561.39","198.56","0.00","0.00"
2023/10/13 8:08 PM,Tournament Registration,3658646288$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","559.39","198.56","0.00","0.00"
2023/10/13 8:08 PM,Tournament Registration,3658646455$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","557.39","198.56","0.00","0.00"
2023/10/13 8:08 PM,Tournament Registration,3658646494$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","555.39","198.56","0.00","0.00"
2023/10/13 8:08 PM,Tournament Won,3658645283$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 8:09 PM,Tournament Registration,3658646544$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","561.39","198.56","0.00","0.00"
2023/10/13 8:10 PM,Tournament Registration,3658646936$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","559.39","198.56","0.00","0.00"
2023/10/13 8:10 PM,Tournament Won,3658645357$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 8:10 PM,Tournament Won,3658645528$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 8:10 PM,Tournament Registration,3658646960$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 8:10 PM,Tournament Registration,3658647024$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 8:10 PM,Tournament Registration,3658647156$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 8:10 PM,Tournament Won,3658645643$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 8:10 PM,Tournament Registration,3658647257$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 8:11 PM,Tournament Registration,3658647399$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 8:11 PM,Tournament Registration,3658647572$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 8:11 PM,Tournament Won,3658646226$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 8:11 PM,Tournament Registration,3658647692$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 8:11 PM,Tournament Won,3658646455$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 8:11 PM,Tournament Registration,3658647803$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 8:12 PM,Tournament Registration,3658647817$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 8:12 PM,Tournament Registration,3658647852$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 8:12 PM,Tournament Registration,3658647911$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","561.39","198.56","0.00","0.00"
2023/10/13 8:13 PM,Tournament Registration,3658648008$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","559.39","198.56","0.00","0.00"
2023/10/13 8:13 PM,Tournament Won,3658647572$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 8:13 PM,Tournament Registration,3658648122$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","561.39","198.56","0.00","0.00"
2023/10/13 8:13 PM,Tournament Registration,3658648354$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","559.39","198.56","0.00","0.00"
2023/10/13 8:13 PM,Tournament Won,3658646544$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 8:13 PM,Tournament Registration,3658648398$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 8:13 PM,Tournament Won,3658646960$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 8:14 PM,Tournament Registration,3658648443$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 8:14 PM,Tournament Registration,3658648566$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 8:14 PM,Tournament Registration,3658648578$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 8:14 PM,Tournament Registration,3658648682$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","561.39","198.56","0.00","0.00"
2023/10/13 8:15 PM,Tournament Registration,3658648760$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","559.39","198.56","0.00","0.00"
2023/10/13 8:15 PM,Tournament Registration,3658648860$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","557.39","198.56","0.00","0.00"
2023/10/13 8:15 PM,Tournament Won,3658647024$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 8:15 PM,Tournament Registration,3658649052$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","561.39","198.56","0.00","0.00"
2023/10/13 8:15 PM,Tournament Won,3658647803$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 8:15 PM,Tournament Registration,3658649078$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 8:15 PM,Tournament Registration,3658649144$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","563.39","198.56","0.00","0.00"
2023/10/13 8:16 PM,Tournament Won,3658647911$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 8:16 PM,Tournament Registration,3658649181$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 8:16 PM,Tournament Registration,3658649220$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","565.39","198.56","0.00","0.00"
2023/10/13 8:17 PM,Tournament Won,3658648008$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","571.39","198.56","0.00","0.00"
2023/10/13 8:17 PM,Tournament Registration,3658649486$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 8:17 PM,Tournament Won,3658648443$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","577.39","198.56","0.00","0.00"
2023/10/13 8:17 PM,Tournament Registration,3658649562$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","575.39","198.56","0.00","0.00"
2023/10/13 8:17 PM,Tournament Registration,3658649694$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","573.39","198.56","0.00","0.00"
2023/10/13 8:17 PM,Tournament Registration,3658649744$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","571.39","198.56","0.00","0.00"
2023/10/13 8:17 PM,Tournament Registration,3658649786$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 8:18 PM,Tournament Won,3658649078$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","573.39","198.56","0.00","0.00"
2023/10/13 8:18 PM,Tournament Registration,3658650020$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","571.39","198.56","0.00","0.00"
2023/10/13 8:18 PM,Tournament Registration,3658650144$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 8:18 PM,Tournament Registration,3658650179$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 8:18 PM,Tournament Won,3658648566$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","573.39","198.56","0.00","0.00"
2023/10/13 8:19 PM,Tournament Registration,3658650245$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","571.39","198.56","0.00","0.00"
2023/10/13 8:19 PM,Tournament Registration,3658650337$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","569.39","198.56","0.00","0.00"
2023/10/13 8:19 PM,Tournament Registration,3658650645$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","567.39","198.56","0.00","0.00"
2023/10/13 8:20 PM,Tournament Won,3658648760$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"16.00","0.00","0.00","0.00","583.39","198.56","0.00","0.00"
2023/10/13 8:20 PM,Tournament Registration,3658650811$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","581.39","198.56","0.00","0.00"
2023/10/13 8:20 PM,Tournament Registration,3658650847$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","579.39","198.56","0.00","0.00"
2023/10/13 8:20 PM,Tournament Won,3658649744$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","583.39","198.56","0.00","0.00"
2023/10/13 8:20 PM,Tournament Registration,3658650861$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","581.39","198.56","0.00","0.00"
2023/10/13 8:20 PM,Tournament Registration,3658650945$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","579.39","198.56","0.00","0.00"
2023/10/13 8:20 PM,Tournament Won,3658650245$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","583.39","198.56","0.00","0.00"
2023/10/13 8:20 PM,Tournament Registration,3658651017$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","581.39","198.56","0.00","0.00"
2023/10/13 8:21 PM,Tournament Won,3658649181$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","587.39","198.56","0.00","0.00"
2023/10/13 8:21 PM,Tournament Registration,3658651180$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","585.39","198.56","0.00","0.00"
2023/10/13 8:21 PM,Tournament Registration,3658651205$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","583.39","198.56","0.00","0.00"
2023/10/13 8:21 PM,Tournament Registration,3658651329$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","581.39","198.56","0.00","0.00"
2023/10/13 8:22 PM,Tournament Won,3658650144$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","585.39","198.56","0.00","0.00"
2023/10/13 8:22 PM,Tournament Registration,3658651480$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","583.39","198.56","0.00","0.00"
2023/10/13 8:22 PM,Tournament Registration,3658651541$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","581.39","198.56","0.00","0.00"
2023/10/13 8:23 PM,Tournament Won,3658650179$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","585.39","198.56","0.00","0.00"
2023/10/13 8:23 PM,Tournament Registration,3658651643$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","583.39","198.56","0.00","0.00"
2023/10/13 8:23 PM,Tournament Registration,3658651974$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","581.39","198.56","0.00","0.00"
2023/10/13 8:24 PM,Tournament Registration,3658652076$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","579.39","198.56","0.00","0.00"
2023/10/13 8:24 PM,Tournament Registration,3658652137$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","577.39","198.56","0.00","0.00"
2023/10/13 8:24 PM,Tournament Won,3658651205$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","585.39","198.56","0.00","0.00"
2023/10/13 8:24 PM,Tournament Registration,3658652265$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","583.39","198.56","0.00","0.00"
2023/10/13 8:24 PM,Tournament Registration,3658652331$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","581.39","198.56","0.00","0.00"
2023/10/13 8:24 PM,Tournament Registration,3658652481$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","579.39","198.56","0.00","0.00"
2023/10/13 8:25 PM,Tournament Registration,3658652516$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","577.39","198.56","0.00","0.00"
2023/10/13 8:25 PM,Tournament Won,3658651017$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","583.39","198.56","0.00","0.00"
2023/10/13 8:25 PM,Tournament Registration,3658652596$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","581.39","198.56","0.00","0.00"
2023/10/13 8:26 PM,Tournament Won,3658651541$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","585.39","198.56","0.00","0.00"
2023/10/13 8:26 PM,Tournament Registration,3658652748$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","583.39","198.56","0.00","0.00"
